TIMESTAMP,Global BsAs [W/m2],Difusa BsAs [W/m2],Global Ush [W/m2],Difusa Ush [W/m2]
2022-12-18 00:01:00,-2.349,-1.392,66.466,38.344
2022-12-18 00:02:00,-2.349,-1.392,66.265,38.344
2022-12-18 00:03:00,-2.451,-1.392,64.056,37.580
2022-12-18 00:04:00,-2.656,-1.392,60.241,35.414
2022-12-18 00:05:00,-2.758,-1.392,55.823,32.484
2022-12-18 00:06:00,-2.554,-1.392,53.614,31.210
2022-12-18 00:07:00,-2.656,-1.392,54.618,31.720
2022-12-18 00:08:00,-2.758,-1.392,54.418,31.975
2022-12-18 00:09:00,-2.451,-1.392,50.602,29.809
2022-12-18 00:10:00,-2.349,-1.392,45.382,26.624
2022-12-18 00:11:00,-2.349,-1.392,41.365,24.713
2022-12-18 00:12:00,-2.451,-1.392,39.357,23.694
2022-12-18 00:13:00,-2.349,-1.392,37.349,22.548
2022-12-18 00:14:00,-2.349,-1.392,36.345,22.038
2022-12-18 00:15:00,-2.247,-1.392,34.337,21.146
2022-12-18 00:16:00,-2.145,-1.392,33.133,20.510
2022-12-18 00:17:00,-2.145,-1.392,32.932,20.382
2022-12-18 00:18:00,-2.247,-1.392,32.731,20.000
2022-12-18 00:19:00,-2.043,-1.392,32.129,20.127
2022-12-18 00:20:00,-2.043,-1.392,30.723,19.236
2022-12-18 00:21:00,-2.043,-1.392,29.719,18.471
2022-12-18 00:22:00,-2.043,-1.392,28.313,17.452
2022-12-18 00:23:00,-2.043,-1.392,26.506,15.924
2022-12-18 00:24:00,-2.043,-1.392,25.904,15.414
2022-12-18 00:25:00,-2.043,-1.392,26.104,15.414
2022-12-18 00:26:00,-2.043,-1.392,27.108,15.669
2022-12-18 00:27:00,-2.043,-1.392,29.317,16.688
2022-12-18 00:28:00,-2.043,-1.392,29.518,17.070
2022-12-18 00:29:00,-2.043,-1.392,30.321,17.580
2022-12-18 00:30:00,-2.349,-1.392,30.321,17.834
2022-12-18 00:31:00,-2.349,-1.392,29.920,18.089
2022-12-18 00:32:00,-2.145,-1.392,26.707,16.433
2022-12-18 00:33:00,-2.349,-1.392,23.494,14.268
2022-12-18 00:34:00,-2.349,-1.392,22.289,13.376
2022-12-18 00:35:00,-2.349,-1.392,21.486,12.866
2022-12-18 00:36:00,-2.349,-1.392,20.482,12.229
2022-12-18 00:37:00,-2.349,-1.392,19.679,11.847
2022-12-18 00:38:00,-2.349,-1.392,17.871,11.083
2022-12-18 00:39:00,-2.247,-1.392,16.466,10.064
2022-12-18 00:40:00,-2.043,-1.392,14.659,9.172
2022-12-18 00:41:00,-2.043,-1.392,12.851,8.153
2022-12-18 00:42:00,-2.043,-1.392,10.643,6.752
2022-12-18 00:43:00,-2.043,-1.392,9.639,5.987
2022-12-18 00:44:00,-2.247,-1.392,8.434,5.478
2022-12-18 00:45:00,-2.145,-1.392,7.831,4.968
2022-12-18 00:46:00,-2.043,-1.392,7.430,4.968
2022-12-18 00:47:00,-2.043,-1.392,7.028,4.713
2022-12-18 00:48:00,-2.043,-1.392,6.024,4.076
2022-12-18 00:49:00,-2.043,-1.193,5.622,3.694
2022-12-18 00:50:00,-2.043,-1.193,5.221,3.439
2022-12-18 00:51:00,-2.043,-1.392,5.221,3.312
2022-12-18 00:52:00,-2.043,-1.392,5.622,3.694
2022-12-18 00:53:00,-2.043,-1.392,6.225,3.949
2022-12-18 00:54:00,-2.043,-1.392,5.823,3.822
2022-12-18 00:55:00,-2.043,-1.392,5.422,3.567
2022-12-18 00:56:00,-2.145,-1.392,5.221,3.439
2022-12-18 00:57:00,-2.349,-1.392,5.422,3.439
2022-12-18 00:58:00,-2.349,-1.392,5.221,3.439
2022-12-18 00:59:00,-2.349,-1.392,4.819,3.439
2022-12-18 01:00:00,-2.349,-1.392,4.819,3.185
2022-12-18 01:01:00,-2.349,-1.392,5.221,3.439
2022-12-18 01:02:00,-2.043,-1.392,5.020,3.185
2022-12-18 01:03:00,-2.043,-1.392,5.221,3.312
2022-12-18 01:04:00,-2.349,-1.392,4.819,2.930
2022-12-18 01:05:00,-2.349,-1.392,4.618,2.803
2022-12-18 01:06:00,-2.247,-1.392,4.217,2.420
2022-12-18 01:07:00,-2.043,-1.392,3.614,2.293
2022-12-18 01:08:00,-2.043,-1.392,3.414,2.038
2022-12-18 01:09:00,-2.043,-1.392,3.213,2.038
2022-12-18 01:10:00,-2.043,-1.392,2.410,1.656
2022-12-18 01:11:00,-2.247,-1.392,2.410,1.401
2022-12-18 01:12:00,-2.247,-1.392,2.610,1.529
2022-12-18 01:13:00,-2.349,-1.392,1.807,1.401
2022-12-18 01:14:00,-2.247,-1.392,1.807,0.892
2022-12-18 01:15:00,-2.349,-1.392,1.406,0.764
2022-12-18 01:16:00,-2.349,-1.392,0.602,0.637
2022-12-18 01:17:00,-2.247,-1.392,0.602,0.382
2022-12-18 01:18:00,-2.043,-1.392,0.803,0.255
2022-12-18 01:19:00,-2.349,-1.392,0.402,0.255
2022-12-18 01:20:00,-2.349,-1.392,0.201,0.000
2022-12-18 01:21:00,-2.043,-1.392,0.201,-0.127
2022-12-18 01:22:00,-2.043,-1.392,0.602,0.000
2022-12-18 01:23:00,-2.043,-1.392,0.201,0.000
2022-12-18 01:24:00,-2.043,-1.392,0.201,-0.127
2022-12-18 01:25:00,-2.145,-1.392,0.402,0.000
