TIMESTAMP,Global BsAs [W/m2],Difusa BsAs [W/m2],Global Ush [W/m2],Difusa Ush [W/m2]
2024-02-06 00:01:00,-1.736,-1.392,19.076,13.248
2024-02-06 00:02:00,-1.736,-1.392,17.871,12.611
2024-02-06 00:03:00,-1.736,-1.392,17.871,12.484
2024-02-06 00:04:00,-1.736,-1.392,17.871,12.611
2024-02-06 00:05:00,-1.736,-1.392,18.675,12.994
2024-02-06 00:06:00,-1.736,-1.392,17.068,11.975
2024-02-06 00:07:00,-1.736,-1.392,15.863,11.338
2024-02-06 00:08:00,-1.736,-1.392,15.060,10.701
2024-02-06 00:09:00,-1.736,-1.392,14.257,10.191
2024-02-06 00:10:00,-2.043,-1.392,12.249,8.917
2024-02-06 00:11:00,-2.043,-1.392,10.442,7.643
2024-02-06 00:12:00,-2.043,-1.392,9.639,6.624
2024-02-06 00:13:00,-2.043,-1.392,9.237,6.369
2024-02-06 00:14:00,-2.043,-1.392,8.434,5.987
2024-02-06 00:15:00,-2.043,-1.392,7.831,5.605
2024-02-06 00:16:00,-1.736,-1.392,6.827,5.223
2024-02-06 00:17:00,-1.736,-1.392,6.426,4.586
2024-02-06 00:18:00,-1.736,-1.392,5.823,4.204
2024-02-06 00:19:00,-1.736,-1.392,5.422,3.822
2024-02-06 00:20:00,-1.736,-1.392,5.020,3.822
2024-02-06 00:21:00,-1.736,-1.392,4.418,3.439
2024-02-06 00:22:00,-1.736,-1.392,4.016,3.057
2024-02-06 00:23:00,-1.941,-1.392,4.016,2.930
2024-02-06 00:24:00,-1.839,-1.392,3.614,2.803
2024-02-06 00:25:00,-1.736,-1.392,3.414,2.548
2024-02-06 00:26:00,-1.736,-1.392,3.012,2.548
2024-02-06 00:27:00,-1.736,-1.392,2.610,2.548
2024-02-06 00:28:00,-1.736,-1.392,2.610,2.548
2024-02-06 00:29:00,-1.736,-1.392,2.610,2.293
2024-02-06 00:30:00,-1.736,-1.392,2.610,2.166
2024-02-06 00:31:00,-1.736,-1.392,2.610,2.038
2024-02-06 00:32:00,-1.736,-1.392,2.209,1.656
2024-02-06 00:33:00,-1.736,-1.392,1.406,1.656
2024-02-06 00:34:00,-1.736,-1.392,1.205,1.274
2024-02-06 00:35:00,-1.736,-1.392,0.402,0.892
2024-02-06 00:36:00,-1.736,-1.392,0.000,0.637
2024-02-06 00:37:00,-1.736,-1.392,0.000,0.382
2024-02-06 00:38:00,-1.839,-1.392,0.000,0.000
2024-02-06 00:39:00,-1.736,-1.392,0.000,0.000
2024-02-06 00:40:00,-1.941,-1.392,0.000,0.000
2024-02-06 00:41:00,-2.043,-1.392,0.000,0.000
2024-02-06 00:42:00,-2.043,-1.590,0.000,0.000
2024-02-06 00:43:00,-2.043,-1.392,0.000,0.000
2024-02-06 00:44:00,-2.043,-1.392,0.000,0.000
2024-02-06 00:45:00,-1.736,-1.392,-0.402,0.000
2024-02-06 00:46:00,-1.736,-1.392,-0.602,0.000
2024-02-06 00:47:00,-1.736,-1.392,-0.602,0.000
2024-02-06 00:48:00,-1.736,-1.392,-0.602,0.000
2024-02-06 00:49:00,-1.736,-1.392,-0.602,0.000
2024-02-06 00:50:00,-1.736,-1.392,-0.602,0.000
2024-02-06 00:51:00,-1.736,-1.392,-0.803,0.000
2024-02-06 00:52:00,-1.736,-1.392,-0.803,0.000
2024-02-06 00:53:00,-1.736,-1.392,-0.602,0.000
2024-02-06 00:54:00,-1.736,-1.392,-0.602,0.000
2024-02-06 00:55:00,-1.736,-1.392,-0.602,-0.127
2024-02-06 00:56:00,-1.736,-1.392,-0.803,-0.382
2024-02-06 00:57:00,-1.736,-1.392,-1.205,-0.382
2024-02-06 00:58:00,-1.736,-1.392,-1.406,-0.382
2024-02-06 00:59:00,-1.736,-1.392,-1.406,-0.382
2024-02-06 01:00:00,-1.736,-1.392,-1.406,-0.382
2024-02-06 01:01:00,-1.736,-1.392,-1.406,-0.382
2024-02-06 01:02:00,-1.736,-1.392,-1.406,-0.382
2024-02-06 01:03:00,-1.736,-1.392,-1.406,-0.382
2024-02-06 01:04:00,-1.736,-1.392,-1.406,-0.382
2024-02-06 01:05:00,-1.736,-1.392,-1.406,-0.510
2024-02-06 01:06:00,-1.736,-1.392,-1.406,-0.764
2024-02-06 01:07:00,-1.736,-1.392,-1.807,-0.764
2024-02-06 01:08:00,-1.736,-1.392,-2.008,-0.637
2024-02-06 01:09:00,-1.736,-1.392,-1.606,-0.764
2024-02-06 01:10:00,-1.736,-1.392,-1.807,-0.764
2024-02-06 01:11:00,-1.736,-1.392,-2.008,-0.637
2024-02-06 01:12:00,-1.736,-1.392,-2.410,-0.764
2024-02-06 01:13:00,-1.736,-1.392,-2.610,-0.892
2024-02-06 01:14:00,-1.736,-1.392,-2.610,-0.892
2024-02-06 01:15:00,-1.736,-1.392,-2.610,-0.892
2024-02-06 01:16:00,-1.736,-1.392,-2.610,-0.892
2024-02-06 01:17:00,-1.736,-1.392,-2.610,-0.892
2024-02-06 01:18:00,-1.736,-1.392,-2.610,-1.019
2024-02-06 01:19:00,-1.736,-1.392,-2.610,-1.019
2024-02-06 01:20:00,-1.736,-1.392,-3.012,-1.274
2024-02-06 01:21:00,-1.736,-1.392,-3.414,-1.146
2024-02-06 01:22:00,-1.736,-1.392,-3.414,-1.146
2024-02-06 01:23:00,-1.736,-1.392,-3.414,-1.274
2024-02-06 01:24:00,-1.736,-1.392,-3.414,-1.274
2024-02-06 01:25:00,-1.736,-1.392,-4.016,-1.274
2024-02-06 01:26:00,-1.736,-1.392,-4.016,-1.529
2024-02-06 01:27:00,-1.736,-1.392,-4.016,-1.656
2024-02-06 01:28:00,-1.736,-1.392,-4.618,-1.783
2024-02-06 01:29:00,-1.736,-1.392,-4.618,-1.656
2024-02-06 01:30:00,-1.736,-1.392,-5.020,-1.783
2024-02-06 01:31:00,-1.736,-1.392,-5.422,-2.166
2024-02-06 01:32:00,-1.736,-1.392,-5.422,-2.166
2024-02-06 01:33:00,-1.736,-1.392,-5.422,-2.166
2024-02-06 01:34:00,-1.736,-1.392,-4.819,-2.166
2024-02-06 01:35:00,-1.736,-1.392,-4.618,-2.038
2024-02-06 01:36:00,-1.736,-1.392,-4.217,-1.656
2024-02-06 01:37:00,-1.736,-1.392,-4.016,-1.656
2024-02-06 01:38:00,-1.736,-1.392,-4.016,-1.656
2024-02-06 01:39:00,-1.736,-1.392,-4.016,-1.656
2024-02-06 01:40:00,-1.736,-1.392,-4.016,-1.656
2024-02-06 01:41:00,-1.736,-1.392,-4.016,-1.656
2024-02-06 01:42:00,-1.736,-1.392,-4.016,-1.656
2024-02-06 01:43:00,-1.736,-1.392,-4.016,-1.656
2024-02-06 01:44:00,-1.736,-1.392,-4.016,-1.656
2024-02-06 01:45:00,-1.736,-1.392,-3.815,-1.656
2024-02-06 01:46:00,-1.736,-1.392,-3.414,-1.656
2024-02-06 01:47:00,-1.736,-1.392,-3.213,-1.529
2024-02-06 01:48:00,-1.736,-1.392,-3.213,-1.274
2024-02-06 01:49:00,-1.736,-1.392,-3.213,-1.274
2024-02-06 01:50:00,-1.736,-1.392,-3.815,-1.274
2024-02-06 01:51:00,-1.736,-1.392,-4.016,-1.656
2024-02-06 01:52:00,-1.736,-1.392,-4.016,-1.656
2024-02-06 01:53:00,-1.736,-1.392,-4.016,-1.656
2024-02-06 01:54:00,-1.736,-1.392,-3.815,-1.656
2024-02-06 01:55:00,-1.736,-1.392,-2.811,-1.656
2024-02-06 01:56:00,-1.736,-1.392,-2.610,-1.656
2024-02-06 01:57:00,-1.736,-1.392,-2.610,-1.401
2024-02-06 01:58:00,-1.736,-1.392,-2.610,-1.274
2024-02-06 01:59:00,-1.736,-1.392,-2.610,-1.274
2024-02-06 02:00:00,-1.736,-1.392,-2.610,-1.274
2024-02-06 02:01:00,-1.736,-1.392,-2.209,-1.274
2024-02-06 02:02:00,-1.736,-1.392,-2.008,-1.274
2024-02-06 02:03:00,-1.736,-1.392,-2.008,-1.274
2024-02-06 02:04:00,-1.736,-1.392,-2.008,-1.274
2024-02-06 02:05:00,-1.736,-1.392,-2.008,-1.401
2024-02-06 02:06:00,-1.736,-1.392,-2.008,-1.274
2024-02-06 02:07:00,-1.736,-1.392,-2.008,-1.274
2024-02-06 02:08:00,-1.736,-1.392,-2.008,-1.274
2024-02-06 02:09:00,-1.736,-1.392,-1.406,-1.274
2024-02-06 02:10:00,-1.736,-1.392,-1.406,-1.146
2024-02-06 02:11:00,-1.736,-1.392,-1.406,-1.274
2024-02-06 02:12:00,-1.736,-1.392,-1.406,-1.019
2024-02-06 02:13:00,-1.736,-1.392,-1.406,-0.892
2024-02-06 02:14:00,-1.736,-1.392,-1.406,-1.019
2024-02-06 02:15:00,-1.736,-1.392,-1.606,-0.892
2024-02-06 02:16:00,-1.736,-1.392,-2.008,-1.274
2024-02-06 02:17:00,-1.736,-1.392,-2.008,-1.274
2024-02-06 02:18:00,-1.736,-1.392,-1.807,-1.274
2024-02-06 02:19:00,-1.736,-1.392,-1.406,-1.274
2024-02-06 02:20:00,-1.736,-1.392,-1.406,-1.019
2024-02-06 02:21:00,-1.736,-1.392,-1.406,-0.892
2024-02-06 02:22:00,-1.736,-1.392,-1.807,-0.892
2024-02-06 02:23:00,-1.736,-1.392,-2.008,-0.892
2024-02-06 02:24:00,-1.736,-1.392,-2.610,-0.892
2024-02-06 02:25:00,-1.736,-1.392,-2.610,-0.892
2024-02-06 02:26:00,-1.736,-1.392,-2.610,-1.019
2024-02-06 02:27:00,-1.736,-1.392,-2.610,-0.892
2024-02-06 02:28:00,-1.736,-1.392,-2.610,-1.019
2024-02-06 02:29:00,-1.736,-1.392,-2.610,-1.274
2024-02-06 02:30:00,-1.736,-1.392,-2.610,-1.274
2024-02-06 02:31:00,-1.736,-1.392,-2.610,-1.274
2024-02-06 02:32:00,-1.736,-1.392,-2.610,-1.146
2024-02-06 02:33:00,-1.736,-1.392,-1.606,-1.274
2024-02-06 02:34:00,-1.736,-1.392,-0.402,-1.146
2024-02-06 02:35:00,-1.736,-1.392,-0.602,-0.892
2024-02-06 02:36:00,-1.736,-1.392,-1.406,-0.892
2024-02-06 02:37:00,-1.634,-1.392,-1.406,-0.892
2024-02-06 02:38:00,-1.736,-1.392,-1.406,-0.892
2024-02-06 02:39:00,-1.736,-1.392,-2.008,-0.892
2024-02-06 02:40:00,-1.736,-1.392,-2.008,-0.892
2024-02-06 02:41:00,-1.736,-0.994,-2.410,-0.892
2024-02-06 02:42:00,-1.736,-0.596,-2.610,-0.892
2024-02-06 02:43:00,-1.532,-0.596,-2.610,-0.892
2024-02-06 02:44:00,-1.328,-0.596,-2.610,-1.019
2024-02-06 02:45:00,-1.430,-0.596,-2.610,-0.892
2024-02-06 02:46:00,-1.736,-0.596,-2.610,-1.146
2024-02-06 02:47:00,-1.736,-0.596,-2.008,-0.892
2024-02-06 02:48:00,-1.532,-0.596,-1.606,-0.892
2024-02-06 02:49:00,-1.021,-0.596,-1.406,-0.892
2024-02-06 02:50:00,-1.430,-0.596,-1.406,-0.892
2024-02-06 02:51:00,-1.328,-0.795,-1.406,-0.892
2024-02-06 02:52:00,-1.430,-1.193,-0.803,-1.146
2024-02-06 02:53:00,-1.736,-1.392,0.201,-1.146
2024-02-06 02:54:00,-1.736,-1.392,0.602,-1.146
2024-02-06 02:55:00,-1.736,-1.392,0.000,-1.146
2024-02-06 02:56:00,-1.736,-1.392,0.000,-1.019
2024-02-06 02:57:00,-1.736,-1.392,0.000,-0.892
2024-02-06 02:58:00,-1.736,-1.392,0.000,-0.764
2024-02-06 02:59:00,-1.736,-1.392,-0.402,-0.892
2024-02-06 03:00:00,-1.736,-1.392,-1.205,-0.892
2024-02-06 03:01:00,-1.736,-1.392,-1.406,-0.892
2024-02-06 03:02:00,-1.736,-1.392,-1.406,-0.892
2024-02-06 03:03:00,-1.736,-1.392,-1.406,-0.892
2024-02-06 03:04:00,-1.736,-1.392,-1.406,-0.892
2024-02-06 03:05:00,-1.736,-1.392,-1.406,-0.892
2024-02-06 03:06:00,-1.736,-1.392,-1.406,-0.764
2024-02-06 03:07:00,-1.736,-1.392,-1.406,-0.892
2024-02-06 03:08:00,-1.736,-1.392,-1.406,-1.146
2024-02-06 03:09:00,-1.736,-1.392,-1.205,-1.274
2024-02-06 03:10:00,-1.736,-1.392,-1.004,-1.146
2024-02-06 03:11:00,-1.736,-1.392,-0.803,-1.274
2024-02-06 03:12:00,-1.736,-1.392,-0.602,-1.274
2024-02-06 03:13:00,-1.736,-1.392,-1.205,-0.892
2024-02-06 03:14:00,-1.736,-1.392,-1.406,-0.892
2024-02-06 03:15:00,-1.736,-1.392,-1.406,-0.892
